Id,SalePrice
2736,141662.7777322882
2737,122110.61153759145
2738,134188.22710981424
2739,159270.75335520811
2740,140311.72875803683
2741,147475.15328855193
2742,157867.072306227
2743,154851.51630625915
2744,164047.66568497958
2745,143211.08491947583
2746,139685.5927350354
2747,150545.22222709778
2748,127718.05989845801
2749,130636.30353209814
2750,133391.56581463318
2751,135008.92255455983
2752,199292.84591931567
2753,146330.497165002
2754,203906.20754519492
2755,133043.37622107522
2756,91998.70243513842
2757,65669.59065976579
2758,82890.78712078938
2759,160351.33240650417
2760,121392.44480964007
2761,147310.56108388526
2762,147441.3948010735
2763,180054.3408725889
2764,155050.04794056423
2765,304700.25716306566
2766,131720.26900796514
2767,92877.74546424525
2768,129387.30165566827
2769,131452.4122408116
2770,143566.2638032252
2771,109822.13064961444
2772,111927.7759691283
2773,166665.38961600463
2774,146739.46516073414
2775,117772.90082414258
2776,141608.94856676483
2777,153469.98476459115
2778,105656.36381866674
2779,124001.82966796325
2780,97943.85545977183
2781,98272.98936790354
2782,101487.50342397783
2783,97708.9396756063
2784,124452.8598782935
2785,138271.3347665557
2786,64295.23860291618
2787,127731.75491702452
2788,69584.25153022927
2789,161836.07169718618
2790,95148.34238655954
2791,112332.87924449056
2792,64806.3919514363
2793,164749.43487287656
2794,101036.22944650626
2795,123218.71683828431
2796,98623.30435322081
2797,206507.72399642397
2798,105575.76409749164
2799,112514.33740474246
2800,62519.118344847346
2801,109316.43194980435
2802,130339.09519503915
2803,164718.30458368064
2804,142244.80067351254
2805,103368.350980923
2806,81153.49058774281
2807,163164.22574239664
2808,151452.95519480968
2809,134208.53188152483
2810,130096.55597719656
2811,162541.4257217987
2812,159668.0560510908
2813,159442.35257375473
2814,149783.77866190634
2815,100290.71162696138
2816,243815.4952008162
2817,154104.13994510178
2818,132151.48237831614
2819,161134.3188182209
2820,140229.1402576609
2821,106947.4482604306
2822,208919.52896741102
2823,287627.3588172666
2824,177452.48578180737
2825,152262.4171974294
2826,131552.55382829555
2827,132920.46660996552
2828,213308.0366212833
2829,211380.08600852056
2830,225205.9215404021
2831,173141.60204329572
2832,243177.3257232158
2833,308569.96683047526
2834,215490.16968286468
2835,222461.12528945392
2836,186790.56917098962
2837,152799.0766014941
2838,151466.54404007725
2839,175151.68576923647
2840,207219.24980817348
2841,205070.23362174144
2842,226876.3681033992
2843,148883.91223425354
2844,175685.21819074906
2845,123718.67484002297
2846,211725.5683394684
2847,210634.02107638837
2848,210385.84961489926
2849,201521.42886777653
2850,290571.4539170664
2851,215013.55520552472
2852,240808.52417862296
2853,241411.3729889414
2854,140119.28704949204
2855,198033.90695457323
2856,201031.90696083257
2857,184684.28224976268
2858,196821.87755167735
2859,110551.66927218446
2860,130770.54283512523
2861,121888.24636912381
2862,181523.76964777694
2863,126067.90728039989
2864,233718.90274322368
2865,140965.7822301808
2866,135820.4957400003
2867,98641.09383395912
2868,87619.9082610874
2869,101582.04718677576
2870,121897.06594816159
2871,83415.96031635538
2872,34409.30469764704
2873,95353.74733385675
2874,140568.77533830394
2875,115688.56406149894
2876,161529.40417204774
2877,144581.52442034706
2878,164948.35388008293
2879,134427.2345715803
2880,95401.30612651262
2881,149081.84151203852
2882,170815.34167391228
2883,197899.50377403898
2884,196905.80057294772
2885,192319.91418690246
2886,229597.65427409922
2887,93652.76480681049
2888,139470.2560481767
2889,36523.23221648612
2890,78187.16639814602
2891,134255.7050976968
2892,38574.780113934794
2893,83132.30807988853
2894,63611.41026163382
2895,327483.61581326555
2896,296767.2930133761
2897,213107.89873500503
2898,146868.0897633019
2899,214442.23034582828
2900,164719.8016293393
2901,208341.209353038
2902,182767.76231486033
2903,327229.5097746824
2904,337349.33098875586
2905,87202.39940060474
2906,200136.15614835065
2907,116337.924739106
2908,134549.15110430706
2909,145522.69083114213
2910,79384.05593981048
2911,79392.54204282499
2912,149987.8685673174
2913,83221.94604956798
2914,79150.82426143464
2915,82298.7991370633
2916,81093.40772038656
2917,165003.143583363
2918,114453.13554764159
2919,221004.2319401023
